,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
2529,Image2530.jpg,1,5.65817260742188,825.055102422345,28.723772426726,0.004345190321677,5.43449363528353,30.287301135812,122.499603174603,0.055288473651568,0.00305681531872,0.32784391821026,5.33769841269841,0.966335929952659,7.45834073119875e-155
2537,Image2538.jpg,1,10.7582550048828,1302.77705878145,36.0940030861284,0.005002711670411,4.01483093580292,17.1769004311573,185.144835451287,0.059586908814103,0.00355059970202,0.282770759788324,7.35043988269795,0.970682430354078,7.45834073119875e-155
2538,Image2539.jpg,1,9.80268859863281,1091.56857522098,33.0388948849834,0.000939330086421,4.01069030484523,17.0063238464534,146.305594651654,0.025529609935497,0.000651760983459,0.268448639907283,6.78553835327234,0.965113596779983,7.45834073119875e-155
2548,Image2549.jpg,1,5.12464904785156,878.942667014592,29.6469672481789,0.002051216293221,6.15738161348833,38.8714761535363,55.8520299145299,0.037738787310214,0.001424216067646,0.277256899719474,4.97702991452992,0.976766810135397,7.45834073119875e-155
2552,Image2553.jpg,1,4.08662414550781,630.597473412315,25.1116999307557,0.012561698981637,6.55171851618538,44.2883387621217,237.869541778976,0.095175351011066,0.00905834744008,0.327578992859015,6.49595687331536,0.960740740725676,7.45834073119875e-155
2554,Image2555.jpg,0,5.34846496582031,423.641052799828,20.5825424279856,0.102796718860267,4.14890174518583,17.4541006504948,257.012272089761,0.28365108090275,0.080457935697299,0.586485185133649,4.97300140252454,0.925263243657418,7.45834073119875e-155
2565,Image2566.jpg,1,1.24142456054688,141.525234947679,11.8964379100502,0.001684285862733,10.736799850151,122.536897135689,212.25,0.034184309016871,0.001168566982961,0.217536942742329,8.73989898989899,0.940040273589123,7.45834073119875e-155
2566,Image2567.jpg,1,8.00442504882813,598.988754470565,24.4742467600244,0.034747267737834,3.87511213910214,16.7670221171276,167.202424242424,0.160904559657708,0.025890277318641,0.41132252065945,6.14933333333333,0.95014802164195,7.45834073119875e-155
2569,Image2570.jpg,1,8.12025451660156,1378.97235453114,37.1345170229955,0.00110733537324,4.99670530773995,25.7680985574307,103.898914518317,0.027716008433942,0.00076817712351,0.261379451308828,6.13975576662144,0.967288934083782,7.45834073119875e-155
2572,Image2573.jpg,1,6.0106201171875,918.673940078042,30.3096344431608,0.001406840449383,5.42939712230937,30.3001057622771,102.414203612479,0.031244564832657,0.000976222831582,0.254110300680063,6.35591133004926,0.951036605296707,7.45834073119875e-155
2576,Image2577.jpg,0,17.2170104980469,1022.5460321519,31.9772736822872,0.092304820966115,2.27037708210793,5.45303919968224,122.978772802653,0.268208430504864,0.071935762193883,0.551152325909127,4.41934770591487,0.963028646596662,7.45834073119875e-155
2581,Image2582.jpg,1,3.12892150878906,520.050907441808,22.8046246941669,0.001934629685495,7.6760346579476,60.4127019840328,90.655,0.036657195746538,0.00134375,0.261809541034038,6.44833333333333,0.959570724960986,7.45834073119875e-155
2583,Image2584.jpg,1,7.08290100097656,1113.85679058808,33.3744931135752,0.000996008209324,5.30102332690486,29.5981045635444,122.660474716202,0.02628710740579,0.000691012015764,0.256315428888586,7.10904712762298,0.972868152045403,7.45834073119875e-155
2585,Image2586.jpg,1,5.83781433105469,853.033847897945,29.2067431922483,0.001851168768012,5.60278607721343,33.4455423952055,123.262539184953,0.035856908442851,0.001285717883079,0.313979211616371,6.65909090909091,0.96125214561702,7.45834073119875e-155
2591,Image2592.jpg,1,20.0644836425781,1626.55265024578,40.3305423995981,0.003422674185503,2.58949926446626,7.00782098497796,185.770041227668,0.04894570676396,0.002395682210624,0.353253632049156,6.84715223698275,0.946528310420018,7.45834073119875e-155
2598,Image2599.jpg,1,24.8632659912109,1761.24523933601,41.9671924166486,0.021315034880432,2.18443913327834,4.99657172772891,199.546284146487,0.12445748180872,0.015489664778168,0.449341707295272,5.21358702135274,0.941115680488294,7.45834073119875e-155
2605,Image2606.jpg,1,6.75302124023438,1085.72856631799,32.9503955411462,0.001320579614176,5.35325994435802,29.7415900080363,91.4151515151515,0.030272238143287,0.000916408402204,0.267507049842283,6.19924242424242,0.972831099074408,7.45834073119875e-155
2608,Image2609.jpg,0,14.8159484863281,862.401090815729,29.3666663211153,0.073186310947217,2.37968625449664,5.89598211918368,98.2762330675999,0.237046744615159,0.056191159132644,0.552204770262944,3.33631473199818,0.963492941600927,7.45834073119875e-155
2609,Image2610.jpg,1,14.7220306396484,1154.29995430889,33.9749901296365,0.037583484344212,2.85107135036084,8.76613561827389,120.158348575908,0.167427638532608,0.028032014144606,0.460339697964559,4.39334552739309,0.96739490793059,7.45834073119875e-155
2613,Image2614.jpg,1,9.46884155273438,1550.0213993582,39.370311141242,0.004238605829047,4.62143182448005,22.0634824892109,224.032591414944,0.05467074979219,0.00298889088284,0.307410229439627,7.43269740328564,0.965951639481344,7.45834073119875e-155
2618,Image2619.jpg,1,1.47953796386719,173.497895219638,13.1718599757072,0.008429579040121,9.26580042539846,88.1054377032216,287.806896551724,0.077259850008304,0.005969084423306,0.290333720304915,6.82988505747126,0.886603167124066,7.45834073119875e-155
2619,Image2620.jpg,0,3.28668212890625,115.857713174446,10.7637220873844,0.157266268326025,3.65951563029816,13.7489398125006,25.987012987013,0.355507992572964,0.126385932783258,0.693170680959379,1.69758812615956,0.968299314710143,7.45834073119875e-155
2621,Image2622.jpg,0,3.88648986816406,148.510559411637,12.1864908571597,0.1135737996653,3.55089779877903,13.0197098347352,42.8895144264603,0.299041820487164,0.089426010400278,0.611576058214644,2.5981703026038,0.953983402006259,7.45834073119875e-155
2635,Image2636.jpg,1,9.96966552734375,890.458948361621,29.8405587809884,0.007275410344381,3.54691551026807,13.2238609854437,170.631196581197,0.072022882181054,0.005187295557666,0.337000144069354,6.45712250712251,0.942162365918273,7.45834073119875e-155
2646,Image2647.jpg,0,12.6636047363281,673.742075258566,25.9565420512549,0.097852479068355,2.4847370940152,6.46844245254596,93.575411446819,0.276511955142838,0.076458861336915,0.548545885797797,3.78322279538197,0.962362825607351,7.45834073119875e-155
2649,Image2650.jpg,1,4.64102172851563,766.993015580627,27.694638751582,0.002226131467294,6.58028083223965,45.0097163606499,188.340425531915,0.039328428951926,0.001546725323827,0.297163587020603,8.20238713025428,0.968411589604333,7.45834073119875e-155
2661,Image2662.jpg,0,12.2707061767578,627.362805835596,25.0472115381253,0.089986450288064,2.45088554649527,6.26501936370642,121.690433673469,0.264337534502314,0.069874332146762,0.549631757414631,4.23073979591837,0.944612679279815,7.45834073119875e-155
2665,Image2666.jpg,1,4.28160095214844,625.362437809885,25.007247705613,0.002160866157645,6.30498380094832,41.4901939397429,140.787301587302,0.038754582174032,0.001501917639484,0.306526869402109,5.87195767195767,0.950732873834435,7.45834073119875e-155
2668,Image2669.jpg,0,19.5945587158203,1079.82872846064,32.8607475335032,0.055712712741574,2.13361157243075,4.85363768443461,147.991947019868,0.205275240779293,0.042137924476997,0.573552816608926,3.66558940397351,0.947137860768799,7.45834073119875e-155
2676,Image2677.jpg,0,19.9128723144531,1287.70776977465,35.8846453204522,0.063303705502294,2.24255739567924,5.2890683191829,144.228851793368,0.219757224664655,0.048293237792312,0.504205281168703,4.84931197834424,0.961521537016511,7.45834073119875e-155
2680,Image2681.jpg,1,9.52896118164062,1151.8906062267,33.9395139362175,0.038309456122974,4.17682755118204,18.5777879393474,201.586633249791,0.169334555673161,0.028674191745027,0.404547062639085,6.4250626566416,0.972881874306473,7.45834073119875e-155
2683,Image2684.jpg,1,12.2535552978516,1460.60702521048,38.2178888115301,0.013706128682693,3.74936056924747,14.9045483148835,161.59696969697,0.099609021435784,0.009921957151394,0.362898099838586,6.01197691197691,0.974575257493664,7.45834073119875e-155
2685,Image2686.jpg,1,8.56413269042969,1053.80205464911,32.4623174565388,0.004792456637458,4.48352181616189,21.4599573362089,126.112260288731,0.058043491347539,0.003369046887812,0.35071162619942,5.97909933204051,0.974501365440599,7.45834073119875e-155
2686,Image2687.jpg,1,6.7823486328125,855.869472572906,29.2552469238068,0.002661396009366,4.98005227950999,26.4132225090256,100.749007373795,0.043038312232181,0.001852296319795,0.322247916831305,5.67980714690868,0.97453274660714,7.45834073119875e-155
2691,Image2692.jpg,1,6.34101867675781,855.578382188429,29.2502714891406,0.001252803867506,5.28358842392212,29.5467482072556,144.915854450942,0.029485108883128,0.00086937164585,0.272618369757854,7.50909681611436,0.965019941070191,7.45834073119875e-155
2697,Image2698.jpg,1,8.269287109375,1196.53944687855,34.5910313069523,0.008857474672526,4.66714236990688,22.6401065315286,185.535677083333,0.079606610633774,0.006337212456597,0.357438597018733,5.66432291666667,0.96973107379578,7.45834073119875e-155
2698,Image2699.jpg,1,9.77708435058594,1057.47446910185,32.5188325298104,0.006713063860642,4.16154166171688,19.3034260298797,193.142502071251,0.068912012965951,0.004748865531019,0.372058272085296,5.69395194697597,0.957337194857865,7.45834073119875e-155
2715,Image2716.jpg,1,13.4707183837891,1288.29821140306,35.8928713173391,0.001143098135613,3.39246469432775,12.3188432934818,230.982097482097,0.028174926870397,0.000793826504152,0.292064350276666,8.0033495033495,0.942777793382005,7.45834073119875e-155
2727,Image2728.jpg,1,23.87841796875,1420.59510568409,37.690782768259,0.049250582639745,2.1519013927693,5.24496027681349,135.488598239899,0.192873760504602,0.037200287491187,0.452711788352997,4.94792628968736,0.962417696177571,7.45834073119875e-155
2741,Image2742.jpg,1,3.72695922851562,335.243264798792,18.3096494996161,0.002157099941788,5.62033133499331,32.9825168292491,198.266149870801,0.038701102361547,0.001497775323999,0.37562771545016,6.40180878552972,0.934309462420591,7.45834073119875e-155
2742,Image2743.jpg,1,10.2906951904297,754.987636454905,27.4770383494092,0.002037127962447,3.33664925100999,11.5679158775928,170.443309499489,0.037608657810299,0.001414411142292,0.367360584856927,5.96436272840767,0.933546364466305,7.45834073119875e-155
2758,Image2759.jpg,1,1.94966125488281,171.804977319596,13.1074397698252,0.006786646491686,8.48998041713071,78.9961266178146,182.159722222222,0.069106009233613,0.004775640512196,0.313850756079319,7.13521241830065,0.956035283921814,7.45834073119875e-155
2782,Image2783.jpg,1,6.95640563964844,898.023136699005,29.9670341658798,0.001032932790328,4.96076827467754,25.887004512176,195.489512471655,0.026771838299588,0.000716731325939,0.249537002772311,8.82738095238095,0.952652539914593,7.45834073119875e-155
2783,Image2784.jpg,1,9.15887451171875,796.042689030243,28.2142284854689,0.002138603363899,4.1175464156208,19.1675729020104,128.752747252747,0.038546786030822,0.001485854713306,0.312414253953579,6.40427993059572,0.960042232391833,7.45834073119875e-155
2790,Image2791.jpg,1,4.85017395019531,406.74690857562,20.1679673883022,0.001842660712891,5.02716950011321,27.5133991009178,89.156994047619,0.035771507427755,0.001279600743654,0.334759292127237,5.54191468253968,0.962977894129327,7.45834073119875e-155
2796,Image2797.jpg,1,6.62635803222656,1224.53729053132,34.9933892404169,0.009980646136802,5.6517151734987,32.5765102157293,162.017361111111,0.083735308886578,0.007011601954331,0.363847281716851,6.39236111111111,0.967612419798834,7.45834073119875e-155
2799,Image2800.jpg,1,9.4764404296875,1633.82763501828,40.4206337780382,0.016736083256156,4.76107794784803,23.2675177187019,163.517086834734,0.108546941299985,0.011782438465582,0.482741729896414,5.70868347338936,0.975467220408918,7.45834073119875e-155
2802,Image2803.jpg,1,2.73933410644531,355.227792678327,18.8474877020341,0.001812803535278,7.34871182839107,55.9215595639857,56.7014705882353,0.035473654876703,0.001258380190311,0.259911385630165,5.3,0.966640309122665,7.45834073119875e-155
2806,Image2807.jpg,0,5.92349243164063,226.640882305845,15.054596716812,0.066314000758693,2.97018626613014,9.09588113756051,56.4620431115277,0.224263912300685,0.050294302360409,0.586719170933958,2.79925023430178,0.939148042588593,7.45834073119875e-155
2809,Image2810.jpg,1,14.7276000976563,1008.47828366156,31.7565470991662,0.014541007551888,2.82104987491526,8.51905041673405,125.369052107684,0.102474522316507,0.010501027723996,0.451254525067188,4.54845034311138,0.961795608563631,7.45834073119875e-155
2810,Image2811.jpg,0,4.32772827148438,257.204201023374,16.0375871322146,0.093704480385296,4.14618001839806,17.7541769078334,128.612035851472,0.270218076228363,0.073017808720557,0.565810407418159,4.14660691421255,0.936402369478297,7.45834073119875e-155
2821,Image2822.jpg,1,12.6668395996094,1572.9568656317,39.6605202390451,0.006855961312814,3.66110420279565,14.0900392432737,196.013056835638,0.069913148306757,0.004887848306163,0.329902643391815,6.69201228878648,0.964612665469699,7.45834073119875e-155
2827,Image2828.jpg,1,2.66545104980469,429.273415578722,20.7189144401612,0.004171291854127,8.01106551472519,64.9594122056889,42.4887804878049,0.053884226036809,0.002903509815586,0.326578140000446,4.23317073170732,0.943548785724498,7.45834073119875e-155
2829,Image2830.jpg,0,7.15237426757813,598.302294869356,24.4602186185928,0.080389760246383,3.76514221741144,14.46485502849,251.521726190476,0.249293862611008,0.062147429935516,0.515317040116348,6.13571428571428,0.934340291438401,7.45834073119875e-155
2836,Image2837.jpg,0,12.8453063964844,991.57672844586,31.4893113364815,0.157765732464,2.89661907185886,8.88450166323851,109.503428773418,0.357380892030557,0.127721101988557,0.58221745407909,3.82057264050901,0.977326532821099,7.45834073119875e-155
2846,Image2847.jpg,0,8.96730041503906,577.974891827646,24.0411083735265,0.167706556693004,3.23905611332555,10.9621767514124,63.9580564784053,0.369227661290691,0.136329065862193,0.610671810807378,3.12984496124031,0.980206706491094,7.45834073119875e-155
2857,Image2858.jpg,1,2.64666748046875,299.434057718071,17.3041630169757,0.002221944735876,7.24455446587498,55.0458053634472,97.5758145363409,0.039284265261697,0.001543253497151,0.286256557073315,6.31641604010025,0.962578355825135,7.45834073119875e-155
2861,Image2862.jpg,1,3.27445983886719,624.821575113333,24.9964312475468,0.009405775777378,8.12865534873244,67.9404152470735,392.330024813896,0.081467042694748,0.006636879045428,0.370051348137327,8.64764267990075,0.953890099047893,7.45834073119875e-155
2862,Image2863.jpg,1,2.67066955566406,504.341739222853,22.4575541683161,0.013248293453665,8.87311405875321,80.7290936268188,357.213793103448,0.09719300457252,0.009446480137834,0.393473584780977,8.37832512315271,0.960194139834482,7.45834073119875e-155
2882,Image2883.jpg,0,4.60574340820313,376.938850272763,19.4149130894981,0.143623321192337,4.57537969422492,21.3311988871498,291.518874643875,0.339671092393665,0.115376451007906,0.570971682335481,6.37678062678063,0.926516106226707,7.45834073119875e-155
2884,Image2885.jpg,0,12.3612670898438,617.968245692412,24.8589671083175,0.08752397420734,2.57267940752039,7.04783715607783,51.9386853448276,0.260979563746147,0.068110332693129,0.533416412376949,3.45721982758621,0.978397584590254,7.45834073119875e-155
2891,Image2892.jpg,1,6.91603088378906,853.298308120326,29.2112702243556,0.048153450089879,4.59983331740306,21.7545161357925,293.176526490853,0.190723140464798,0.036375316308755,0.428739010824423,5.65074839629366,0.95487253918078,7.45834073119875e-155
2898,Image2899.jpg,1,11.7377624511719,1124.26593033014,33.5300750122952,0.006668280167444,3.54116849601251,13.5479611168948,184.73247442213,0.068952387568053,0.004754431751335,0.323240117975991,7.2771251736769,0.955546301287302,7.45834073119875e-155
2905,Image2906.jpg,0,23.585693359375,1474.2529037114,38.3960011421945,0.067727358336282,2.10995321466493,4.87007240961067,163.930341529395,0.22790700821019,0.05194160439132,0.529760856723305,4.28703927346505,0.960083479117192,7.45834073119875e-155
